id,ActualTime,Age,CommunityBuilding,CommunityMembership_Family,CommunityMembership_Hobbies,CommunityMembership_None,CommunityMembership_Other,CommunityMembership_Political,CommunityMembership_Professional,CommunityMembership_Religious,CommunityMembership_Support,Country,Disability_Cognitive,Disability_Hearing,Disability_Motor,Disability_NotImpaired,Disability_NotSay,Disability_Vision,EducationAttainment,FalsificationofInformation,Gender,HouseholdIncome,HowYouHeardAboutSurvey_Banner,HowYouHeardAboutSurvey_Friend,HowYouHeardAboutSurvey_MailingList,HowYouHeardAboutSurvey_Others,HowYouHeardAboutSurvey_PrintedMedia,HowYouHeardAboutSurvey_Remebered,HowYouHeardAboutSurvey_SearchEngine,HowYouHeardAboutSurvey_UsenetNews,HowYouHeardAboutSurvey_WWWPage,MajorGeographicalLocation,MajorOccupation,MaritalStatus,MostImportIssueFacingtheInternet,OpinionsonCensorship,PrimaryComputingPlatform,PrimaryLanguage,PrimaryPlaceofWWWAccess,Race,NotPurchasing_Badexperience,NotPurchasing_Badpress,NotPurchasing_Cantfind,NotPurchasing_Companypolicy,NotPurchasing_Easierlocally,NotPurchasing_Enoughinfo,NotPurchasing_Judgequality,NotPurchasing_Nevertried,NotPurchasing_Nocredit,NotPurchasing_Notapplicable,NotPurchasing_Notoption,NotPurchasing_Other,NotPurchasing_Preferpeople,NotPurchasing_Privacy,NotPurchasing_Receipt,NotPurchasing_Security,NotPurchasing_Toocomplicated,NotPurchasing_Uncomfortable,NotPurchasing_Unfamiliarvendor,RegisteredtoVote,SexualPreference,WebOrdering,WebPageCreation,WhoPaysforAccess_DontKnow,WhoPaysforAccess_Other,WhoPaysforAccess_Parents,WhoPaysforAccess_School,WhoPaysforAccess_Self,WhoPaysforAccess_Work,WillingnesstoPayFees,YearsonInternet,x
398,11,72,98,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,3,1,1,6,0,0,0,0,0,0,0,0,1,5,1,3,6,4,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,99,1,97460
399,35,42,98,0,0,1,0,0,0,0,0,29,0,0,0,1,0,0,2,6,1,6,0,0,0,0,0,0,0,0,1,5,2,5,98,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,5,2,90751
400,33,37,2,1,0,0,0,0,1,0,0,86,0,0,0,1,0,0,5,1,1,7,1,0,0,0,0,0,0,0,0,4,1,1,1,4,1,7,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1,4,2,90752
401,99,0,0,0,0,0,1,0,1,0,1,20,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,1,5,3,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,1,1,4,2,90545
402,42,50,98,0,0,1,0,0,0,0,0,37,0,0,0,1,0,0,5,1,1,8,0,0,0,0,0,0,0,0,1,5,1,3,99,4,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,4,2,98139
403,99,49,0,0,0,0,0,1,0,0,1,17,1,0,1,0,0,0,3,1,0,3,0,0,1,0,0,0,0,0,0,5,99,3,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,2,0,1,0,0,0,0,99,4,93889
404,31,32,0,1,1,0,0,0,0,0,0,37,0,0,0,1,0,0,3,1,1,3,0,0,0,0,0,0,0,0,1,5,99,1,0,2,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,0,95516
405,99,35,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,4,1,0,6,0,0,0,1,0,0,0,0,0,5,2,3,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,4,2,98279
406,99,29,0,0,0,0,1,0,0,0,0,35,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,5,99,5,2,1,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,1,0,1,0,90740
407,8,23,0,0,0,0,0,0,0,1,0,40,0,0,0,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,1,5,99,3,1,4,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,4,1,91113
408,16,25,98,0,1,0,0,0,1,1,1,43,0,0,0,1,0,0,4,3,1,2,1,0,0,0,0,0,0,0,1,5,3,5,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,99,3,91409
409,99,31,0,0,0,0,0,0,1,0,0,45,0,0,0,1,0,0,5,2,0,6,0,0,0,0,0,0,0,1,0,5,2,3,1,3,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,0,0,0,1,1,5,3,90758
410,8,36,0,1,1,0,0,0,0,0,1,50,0,0,0,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,6,2,3,4,4,98,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,5,0,94117
411,28,55,98,0,1,0,0,0,0,0,0,20,0,0,0,1,0,0,4,1,1,6,0,0,0,1,0,0,0,0,0,5,99,3,98,4,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,98,0,0,0,0,1,0,4,1,93841
412,16,35,0,0,1,0,0,0,1,0,0,54,0,0,0,1,0,0,4,2,1,6,0,0,1,0,0,0,0,0,0,3,3,3,2,3,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,1,2,91202
413,31,55,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,1,4,1,0,0,0,0,0,0,1,0,5,99,1,6,3,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,4,0,90759
414,2,42,0,1,1,0,1,0,1,0,1,12,0,0,0,1,0,0,5,1,0,7,0,0,0,0,0,0,1,0,0,5,3,3,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,3,97054
415,37,30,2,0,0,1,0,0,0,0,0,100,0,0,0,1,0,0,3,2,1,6,0,0,0,0,0,0,1,0,0,4,2,5,2,1,1,8,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,99,2,98044
416,28,70,98,0,1,0,1,0,0,0,0,7,0,0,0,1,0,0,4,1,1,5,0,0,0,0,0,0,0,0,1,5,99,3,1,2,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,2,0,0,0,0,1,0,5,0,90554
417,12,61,98,0,0,1,0,0,0,0,0,18,0,0,0,1,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,5,2,5,98,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,4,0,98717
418,14,45,98,0,0,1,0,0,0,0,0,21,0,0,0,1,0,0,3,1,0,6,0,0,0,0,0,0,0,0,1,5,99,3,2,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,4,1,93262
419,16,39,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5,1,0,5,0,0,0,0,0,0,0,1,0,5,3,3,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,4,2,93518
420,15,15,0,0,1,0,0,0,1,0,0,47,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,5,3,5,98,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,2,0,1,1,0,0,1,0,0,0,4,3,91363
421,28,63,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,5,2,1,4,0,0,0,0,0,0,0,1,0,5,99,1,98,4,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,99,2,90344
422,3,47,2,0,0,0,0,0,1,0,0,100,0,0,0,1,0,0,6,1,1,7,0,0,0,0,0,0,0,1,0,4,3,3,98,1,1,12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,4,3,91115
423,99,26,0,1,0,0,0,0,1,0,0,29,0,0,0,1,0,0,4,5,1,8,0,0,0,0,0,0,1,0,0,5,99,3,6,4,6,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,99,4,95123
424,9,35,0,0,1,0,0,1,1,0,0,29,0,0,0,1,0,0,3,1,1,4,0,0,0,1,0,0,0,0,0,5,99,5,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,99,1,95124
425,99,39,0,0,1,0,1,0,0,0,1,35,0,0,0,1,0,0,1,2,1,5,0,0,0,0,0,0,0,0,1,5,2,99,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,1,96154
426,7,24,0,1,0,0,0,0,0,0,0,11,0,0,0,1,0,0,4,2,0,5,0,1,0,0,0,0,0,0,0,5,2,3,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,4,3,97898
427,99,23,98,0,1,0,0,0,0,0,0,20,0,0,0,1,0,0,3,1,1,2,0,1,0,0,0,0,0,0,0,5,0,5,2,1,2,1,99,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,1,0,1,1,2,92771
428,20,24,0,0,1,0,0,0,0,0,0,15,0,0,0,1,0,0,3,5,1,5,0,0,0,0,0,0,0,0,1,5,1,3,6,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,4,1,99895
429,99,39,98,1,0,0,0,0,0,0,0,8,0,0,0,1,0,0,1,2,1,4,0,0,0,1,0,0,0,0,1,5,99,1,6,4,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,1,0,99,0,91298
430,27,29,0,1,0,0,0,0,1,0,0,4,0,0,0,1,0,0,5,1,1,7,0,1,0,0,0,0,0,0,0,5,0,3,4,1,2,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,99,3,94975
431,99,36,0,1,1,0,1,1,1,1,1,35,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,5,99,3,1,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,4,0,97884
432,2,20,0,1,1,0,1,1,0,0,1,29,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,5,3,5,0,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,4,1,1,0,0,1,0,0,0,99,3,94287
433,9,38,0,1,1,0,0,0,0,0,0,5,0,0,0,1,0,0,4,1,1,4,0,0,0,1,0,0,0,0,1,5,99,5,2,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,99,1,98002
434,5,28,0,1,1,0,0,0,1,0,1,29,0,0,0,1,0,0,4,2,0,7,0,0,0,0,0,0,1,0,0,5,2,3,0,2,2,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,0,0,0,0,1,0,4,2,99115
435,2,28,98,0,0,0,1,0,0,0,0,103,0,0,0,1,0,0,5,1,0,2,0,0,0,0,0,0,0,0,1,5,3,5,6,4,2,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,4,1,1,0,0,0,1,1,0,99,3,99773
436,27,27,0,0,1,0,0,0,1,0,0,40,0,0,0,1,0,0,1,1,1,4,0,0,0,0,0,0,0,0,1,5,0,99,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,99,4,91118
437,99,43,0,1,1,0,1,1,1,0,0,2,0,0,0,1,0,0,4,1,0,1,0,0,1,0,0,0,0,0,0,5,0,4,2,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,3,95217
438,99,45,0,1,1,0,0,1,0,0,0,29,0,0,0,1,0,0,3,1,1,8,0,0,0,0,0,0,0,0,1,5,0,3,99,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,0,99,2,99782
439,17,18,2,0,0,1,0,0,0,0,0,34,0,0,0,0,0,1,1,2,1,8,0,0,0,0,0,0,0,0,1,5,0,5,6,4,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,1,2,2,0,0,0,0,0,1,99,2,92009
440,99,45,2,0,1,0,0,0,0,0,0,40,0,0,0,1,0,0,1,1,0,5,1,0,0,0,0,0,0,0,0,5,99,3,2,4,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,2,0,0,0,0,1,0,99,0,93562
441,11,43,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,5,1,1,8,0,0,0,0,0,0,0,0,1,5,1,1,1,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,1,4,1,97306
442,2,21,98,1,1,0,0,0,0,0,1,55,0,0,0,1,0,0,3,6,1,0,0,0,0,0,1,0,0,0,0,4,3,5,2,4,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,98023
443,99,37,98,0,0,1,0,0,0,0,0,20,0,0,0,1,0,0,4,2,1,6,0,0,0,0,0,1,0,0,0,5,1,5,6,3,6,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,2,1,2,0,0,0,0,0,1,2,2,98635
444,1,33,0,0,1,0,0,0,1,0,0,99,0,0,0,1,0,0,4,6,0,3,0,0,0,0,0,0,0,0,1,4,99,99,6,2,2,25,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,4,2,90339
445,99,35,0,1,0,0,0,0,1,0,0,48,0,0,0,1,0,0,4,1,1,8,0,0,0,0,0,0,1,0,0,5,0,99,99,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,99,2,99881
446,99,60,2,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,5,1,1,7,1,0,1,0,0,0,0,0,1,5,2,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,99,2,93849
447,30,51,0,0,1,0,0,0,1,0,0,4,0,0,0,1,0,0,3,2,1,6,0,0,0,0,0,0,0,0,1,5,1,3,0,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,4,96095
448,2,21,0,0,0,1,0,0,0,0,0,29,0,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,5,3,5,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,99,2,96938
449,99,37,98,0,0,1,0,0,0,0,0,7,0,0,0,1,0,0,1,2,0,4,0,0,0,0,0,0,0,0,1,5,2,1,1,4,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,0,1,0,0,0,0,99,1,96387
450,99,21,98,1,1,0,1,0,0,1,0,41,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,5,99,5,1,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,2,0,0,0,1,1,0,4,1,93855
451,12,43,0,1,0,0,0,0,1,1,0,40,0,0,0,1,0,0,6,1,1,6,0,0,0,1,0,0,1,0,1,5,2,3,99,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,99,4,92856
452,20,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,1,5,1,1,6,4,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,4,0,93265
453,99,26,0,0,1,0,0,0,0,0,0,50,0,0,0,1,0,0,1,4,1,8,0,0,0,0,0,0,0,0,1,6,0,5,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,99,2,93856
454,20,37,98,0,0,1,0,0,0,0,0,18,0,0,0,1,0,0,2,1,1,6,0,0,0,0,0,0,0,0,1,5,1,3,6,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,4,3,23077
455,12,49,0,1,0,0,0,0,1,0,0,4,0,0,0,1,0,0,6,1,1,7,0,0,1,0,0,0,0,0,0,5,2,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,99,3,93447
456,20,25,98,0,0,1,0,0,0,0,0,54,0,0,0,1,0,0,4,2,1,6,0,0,0,0,0,0,0,0,1,3,1,99,6,1,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,3,2,97635
457,2,19,98,0,0,1,0,0,0,0,0,59,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,4,3,5,6,1,6,9,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,1,1,0,99,2,89946
458,28,76,98,0,0,1,0,0,0,0,0,7,0,0,0,1,0,0,1,1,1,5,0,0,1,0,0,0,0,0,0,5,99,3,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,6,0,92006
459,2,26,98,0,0,1,0,0,0,0,0,29,0,0,0,1,0,0,4,2,1,1,0,0,0,0,0,0,0,0,1,5,3,5,6,3,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,2,0,0,0,1,1,0,1,3,96300
460,20,37,2,0,0,1,0,0,0,0,0,43,0,0,0,1,0,0,5,1,1,8,0,1,0,0,0,0,0,0,0,5,1,3,6,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,2,4,98385
461,42,42,98,0,0,1,0,0,0,0,0,5,0,0,0,1,0,0,4,2,1,0,0,0,0,0,0,0,0,0,1,5,1,3,6,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,99,2,92793
462,99,26,0,1,1,0,0,0,0,0,0,32,0,0,0,1,0,0,4,2,0,4,0,0,0,0,1,0,0,0,0,5,2,5,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,2,0,0,0,0,1,0,99,1,99938
463,13,38,0,0,1,0,0,0,0,0,0,43,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,5,99,5,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,99,1,99252
464,2,18,98,0,0,0,0,1,0,0,0,45,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,5,3,5,98,3,2,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,2,2,0,0,0,1,0,0,4,2,90762
465,2,21,2,0,0,1,0,0,0,0,0,29,0,0,0,1,0,0,3,2,0,6,0,0,0,0,0,0,0,0,1,5,3,5,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0,0,4,3,95138
466,19,38,98,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,4,5,0,0,0,0,0,0,0,0,0,0,1,5,99,3,1,4,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,98,2,0,0,0,0,1,0,99,3,92597
467,99,32,0,1,1,0,1,1,1,0,0,4,0,0,0,1,0,0,4,2,1,5,0,0,0,0,0,1,0,0,0,5,0,3,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,99,2,96302
468,17,24,0,0,1,0,0,0,1,1,0,35,0,0,0,1,0,0,4,2,1,8,0,1,0,0,0,0,0,0,1,5,0,5,6,4,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,99,4,97466
469,99,32,0,1,1,0,0,0,0,0,0,7,0,0,0,1,0,0,3,1,0,5,0,0,0,0,0,0,0,0,1,5,0,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,4,2,90548
470,99,38,1,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,5,99,1,1,2,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,99,2,94289
471,2,23,2,1,0,0,0,0,0,0,0,43,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,1,0,1,5,3,5,99,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,99,2,93977
472,20,50,2,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,5,2,1,6,1,0,0,0,0,0,0,0,0,5,1,3,6,4,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,99,0,96956
473,99,31,0,0,1,0,0,0,0,0,1,13,0,0,0,1,0,0,4,5,0,3,1,0,0,0,0,0,0,0,0,5,0,0,1,4,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,2,2,0,0,0,0,1,0,4,0,94616
474,99,22,98,0,1,0,1,0,0,0,0,55,0,0,0,1,0,0,99,1,1,0,0,0,0,1,0,0,0,0,0,4,0,5,99,2,2,1,99,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,2,2,91689
475,99,37,0,1,0,0,0,0,1,0,0,43,0,0,0,1,0,0,5,1,1,6,0,0,0,1,0,0,0,0,0,5,2,3,99,2,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,4,65969
476,36,2,34,0,1,1,0,0,0,1,1,0,8,0,0,0,1,0,0,4,1,1,6,0,1,0,0,0,0,0,0,0,5,2,3,99,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,99,3,99684
477,99,57,2,1,0,0,0,0,0,0,0,7,0,0,0,1,0,0,3,1,1,5,0,0,0,1,0,0,0,0,0,5,99,3,2,1,2,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,4,2,91206
478,17,49,0,0,1,0,0,1,1,0,1,53,0,0,0,1,0,0,6,2,1,7,0,0,0,0,0,1,0,0,0,4,0,3,4,1,6,8,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,2,3,94329
479,3,43,0,1,1,0,0,0,1,0,0,21,0,1,0,0,0,0,5,3,0,0,0,0,0,1,0,0,0,0,0,5,3,3,99,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,99,4,99953
480,8,55,98,0,0,0,0,0,0,0,1,12,0,0,0,1,0,0,3,1,1,7,0,0,0,0,0,0,0,0,1,5,99,3,2,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,99,2,97495
481,99,52,0,0,0,0,0,0,0,0,1,48,0,0,0,1,0,0,3,3,1,8,0,0,0,1,0,0,0,0,1,5,1,3,1,1,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,2,0,0,0,0,0,1,99,2,93860
482,16,50,2,1,0,0,0,0,0,0,1,7,0,0,0,1,0,0,2,2,1,6,0,0,0,0,0,0,0,0,1,5,3,1,6,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,2,0,0,0,0,1,0,4,2,96304
483,2,18,2,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,5,3,5,2,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,2,4,1,1,0,0,0,1,0,0,99,2,96958
484,99,19,0,0,1,0,0,0,1,0,0,61,0,0,0,1,0,0,7,1,1,0,0,0,0,0,0,0,0,0,1,3,0,5,0,1,5,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,4,2,90741
485,41,33,2,0,0,0,0,0,1,0,0,50,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,6,0,3,99,1,6,1,3,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,1,99,3,97275
486,99,34,0,0,0,0,0,0,1,0,0,98,0,0,0,1,0,0,2,1,1,3,0,0,0,1,0,0,0,0,0,2,0,3,6,1,6,15,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,99,2,92863
